input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
ubus___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade,19061,8061,7895,43,122,443279.070
avmwlancfg___FRITZ.Box_7530-07.28,19061,16468,16275,37,155,515162.162
libnsl.so___3G-6408n_v1.19.0,19061,8073,7862,38,171,501605.263
avmwlanlifetest___FRITZ.Repeater_6000-07.19-86693-Inhaus,19061,7935,7687,39,208,488743.590
led___rand-1748110030-riscv64-OO3-gcc11.4.so,19061,8021,7751,81,187,235320.988
ubus___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,7941,7728,45,167,423577.778
systemd-hwdb___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8001,7799,30,167,635366.667
xt_CT___Deco_X60_V1.0_210121.ko,19061,8191,7968,130,92,146623.077
cls_tcindex___Deco_X60_V1.0_210121.ko,19061,8222,8006,119,95,160176.471
ethtool___FW_RT_AX54HP_300438668383,19061,8189,7976,102,110,186872.549
klibc-m-yzO9NRlwOfj_D0PJwFIZecsxo___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,8204,7918,45,240,423577.778
nft_redir___openwrt-23.05.1-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,8232,7913,150,168,127073.333
ibv_devinfo___rand-1748175583-riscv64-OOs-gcc11.4,19061,8246,7956,127,162,150086.614
openssl___FW_LAPAC1750PRO_1.0.7.build.007,19061,8172,7960,56,155,340375.000
libc___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,8263,7951,123,188,154967.480
libxt_TOS___LNR0208C_1.0.01.04_082014.so,19061,8700,8499,57,143,334403.509
smart_antenna___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,8693,8529,54,108,352981.481
rextd___FRITZ.Repeater_6000-07.19-86693-Inhaus,19061,8721,8511,54,155,352981.481
nft_redir___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.ko,19061,7663,7550,34,77,560617.647
smart_ch_hd_result___DNS-315_fw_reva_100_all_en_20121008,19061,7231,7110,39,80,488743.590
xt_CT___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,7726,7616,31,77,614870.968
libxt_TOS___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,9237,9075,30,131,635366.667
rfcomm___BZ.ipq806x.v4.0.69.10871.191109.0532,19061,9195,9043,38,113,501605.263
kmodloader___BZ.ar7240.v4.0.69.10871.191109.0532,19061,9686,9499,56,130,340375.000
ibv_rc_pingpong___rand-1748175583-riscv64-OOs-gcc11.4,19061,9696,9490,37,168,515162.162
libc___TEW921DAP_FW2.00B06.so,19061,9673,9487,87,97,219091.954
ethtool___XC.v7.0.3-u1.24268.141002.1729,19061,12940,12801,31,106,614870.968
rfcomm___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,3491,3326,33,131,577606.061
smart_test___DNS-315_fw_reva_100_all_en_20121008,19061,5486,5315,43,127,443279.070
avmwlanlifetest___fritzrepeater-labor-DVBC-06.98-62904,19061,13256,13066,61,121,312475.410
xt_CT___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,5496,5333,39,122,488743.590
nft_redir___openwrt-23.05.4-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,5531,5351,70,109,272300.000
libxt_TOS___WNDR4700-V1.0.0.32.so,19061,3553,3364,41,146,464902.439
ubus___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,13307,13102,44,160,433204.545
systemd-inhibit___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,13312,13117,64,130,297828.125
libnsl.so___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.0,19061,13362,13167,42,152,453833.333
ibv_srq_pingpong___rand-1748175583-riscv64-OOs-gcc11.4,19061,3501,3279,61,160,312475.410
kmodloader___FW_TEW-826DAP_v1(2.00B08),19061,3555,3339,51,165,373745.098
libdaemon.so.0.5___FW_4G_AC86U_300438241299.0,19061,3520,3320,66,133,288803.030
openssl___FW_PLW400_1.0.07.016,19061,13246,13064,65,117,293246.154
rfcomm___FW_MAP_AC2200_300438445891,19061,7607,7403,85,117,224247.059
libxt_TPROXY___FW_4G_AC86U_300438241299.so,19061,7550,7329,91,128,209461.538
libnsl.so___EdiEng3G6200Wg_2.08.0,19061,7552,7302,41,208,464902.439
libdaemon.so.0.5___FW_MAP_AC2200_300438445891.0,19061,7525,7292,107,125,178140.187
systemd-journald___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7570,7399,36,135,529472.222
xt_CT___EX7300_EX6400-V1.0.0.44.ko,19061,7625,7351,87,181,219091.954
kmodloader___FW_TEW-WLC100P_v1(2.06b05),19061,7564,7332,95,135,200642.105
ibv_uc_pingpong___rand-1748175583-riscv64-OOs-gcc11.4,19061,7577,7342,91,143,209461.538
nft_redir___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7613,7342,131,139,145503.817
openssl___FW_RP_AC55_300438219288,19061,7528,7332,64,131,297828.125
ubus___openwrt-23.05.1-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,7598,7334,137,126,139131.387
eth_mac___R6350-V1.1.0.86_1.0.1,19061,8131,7981,47,101,405553.191
cls_tcindex___RBS350_signed-V4.3.4.7.ko,19061,21094,20897,58,138,328637.931
avm_coredump___FRITZ.Box_6820v3_LTE-07.27.ko,19061,7941,7697,61,183,312475.410
smbclient___R6350-V1.1.0.86_1.0.1,19061,7947,7720,60,166,317683.333
legacy___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,21211,20958,81,171,235320.988
avm_watchdog___FRITZ.Box_6591_Cable-07.28,19061,7094,6939,34,120,560617.647
cls_u32___Deco_X60_V1.0_210121.ko,19061,8886,8682,52,151,366557.692
systemd-modules-load___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,9148,8977,73,96,261109.589
eth_oam___FRITZ.Box_7530-07.28,19061,8910,8663,42,205,453833.333
legacy___rand-1752133960-aarch64-OO1-gcc12.2.so,19061,8866,8678,76,110,250802.632
smbcom___DNR-322L_fw_revALL_1-00b07_all_en_20120110,19061,8901,8690,88,123,216602.273
xt_CT___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade.ko,19061,9220,8981,104,133,183278.846
ubus___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.so,19061,9210,8938,94,177,202776.596
libdaemon.so.0.5___FW_RT_AX54HP_300438668383.0,19061,9273,9014,90,167,211788.889
nft_reject_inet___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,9271,8995,93,183,204956.989
kmodloader___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,9321,9046,54,220,352981.481
openssl___FW_RP_AC68U_v300438240019,19061,9329,9113,47,168,405553.191
nft_reject_inet___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,6987,6858,37,90,515162.162
smbcom___DNS-315_fw_reva_100_all_en_20121008,19061,8474,8347,37,89,515162.162
xt_CT___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade.ko,19061,8470,8306,45,117,423577.778
ubus___openwrt-24.10.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,8497,8318,46,132,414369.565
kmodloader___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,8446,8228,68,149,280308.824
libdaemon.so.0.5___XC.v7.0.3-u1.24268.141002.1729.0,19061,8507,8299,64,144,297828.125
openssl___FW_TEW-826DAP_v1(2.00B08),19061,8537,8294,48,193,397104.167
lessecho___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8760,8514,46,198,414369.565
systemd-path___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8806,8635,49,120,389000.000
et___EAP330(EU)_V1_160818_1472812040580f.ko,19061,8803,8610,63,129,302555.556
nft_reject_inet___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,1734,1459,97,176,196505.155
cls_u32___EX7300_EX6400-V1.0.0.44.ko,19061,8918,8661,78,177,244371.795
avPlay___FW_WAP1200AC_v1.2.00.016_20160202,19061,10735,10543,64,126,297828.125
et___FW_LAPAC1750PRO_1.0.7.build.007,19061,8695,8481,44,169,433204.545
systemd-quotacheck___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8733,8498,76,158,250802.632
ubus___RBS350_signed-V4.3.4.7.so,19061,9019,8847,50,121,381220.000
nft_reject_inet___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8742,8489,69,178,276246.377
libdaemon.so___DNS-315_fw_reva_100_all_en_20121008.0,19061,9036,8750,98,186,194500.000
xt_TCPMSS___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,9149,9005,41,102,464902.439
cls_u32___FRITZ.Box_7530-07.28.ko,19061,8802,8491,119,191,160176.471
lesskey___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8943,8663,95,183,200642.105
libnsl.so___FW_ZENWIFI_MINI_CD6_300438641995.0,19061,26915,26748,48,118,397104.167
openssl___FW_TEW-WLC100P_v1(2.06b05),19061,9049,8772,55,221,346563.636
kmodloader___RBS350_signed-V4.3.4.7,19061,9162,8857,73,231,261109.589
ibv_ud_pingpong___rand-1748175583-riscv64-OOs-gcc11.4,19061,26980,26665,57,256,334403.509
libxt_TPROXY___FW_MAP_AC2200_300438445891.so,19061,27046,26801,46,197,414369.565
rfcomm___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,27087,26817,38,231,501605.263
av_server___NC-213_NC-213E_firmware_v1.01.79.out,19061,9056,8686,61,308,312475.410
smbcontrol___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,9516,9134,78,302,244371.795
libxt_TPROXY___FW_RP_AC1900_300438651255.so,19061,17350,17189,45,114,423577.778
letrectify___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,17483,17334,31,116,614870.968
rfcomm___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,17346,17171,44,131,433204.545
kmodloader___solar-gw-0.9.41,19061,17468,17289,42,136,453833.333
ibv_xsrq_pingpong___rand-1748175583-riscv64-OOs-gcc11.4,19061,17425,17249,43,132,443279.070
cls_u32___FW_MAP_AC2200_300438445891.ko,19061,17633,17466,50,115,381220.000
xt_tcpudp___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,17675,17499,44,128,433204.545
libnss_compat-2.24___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,17631,17436,53,138,359641.509
awsiot___FW_ZENWIFI_XT8_300438821617,19061,17349,17169,48,127,397104.167
openssl___FW_WAP1200AC_v1.2.00.016_20160202,19061,17615,17404,58,153,328637.931
libdb-4.7___DNS-315_fw_reva_100_all_en_20121008.so,19061,17739,17530,52,155,366557.692
nft_reject_inet___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,17806,17610,46,149,414369.565
ubus___solar-gw-0.9.41,19061,17811,17623,43,144,443279.070
systemd-rc-local-generator___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,17951,17747,43,159,443279.070
et___FW_RP_AC1900_300438651255,19061,17994,17774,38,180,501605.263
smbd___Archer_MR200(EU)_V1_160412,19061,17994,17882,36,75,529472.222
systemd-remount-fs___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,12091,11802,103,185,185058.252
cls_u32___FW_TEW-WLC100P_v1(2.06b05).ko,19061,12303,12047,41,209,464902.439
xt_tcpudp___Deco_P9_1.1.1_200812.ko,19061,12541,12081,87,372,219091.954
kmodloader___uvc.s2l.v4.23.8,19061,12681,12134,215,330,88655.814
nft_reject_inet___openwrt-23.05.1-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,12581,12116,151,313,126231.788
libnss_dns-2.22___ER7212PC(UN)_v1_1.0.2_20230202.so,19061,12648,12118,111,418,171720.721
ubus___solar-gw-0.9.41.so,19061,12623,12082,87,453,219091.954
ib_atomic_bw___rand-1748175583-riscv64-OOs-gcc11.4,19061,12788,12414,98,275,194500.000
b43___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,12669,12177,62,429,307435.484
libdb-4.8___FW_RT_AX89X_300438645130.so,19061,12745,12379,171,194,111467.836
et___FW_RP_AC1900_300438651255.ko,19061,12645,12070,111,462,171720.721
openssl___FW_ZENWIFI_MINI_CD6_300438641995,19061,12757,12377,194,185,98252.577
smbd___LNR0208C_1.0.01.04_082014,19061,12599,12269,205,124,92980.488
et___FW_RT_AC68W_300438520433.ko,19061,11215,11080,44,89,433204.545
badblocks___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,11305,11173,37,94,515162.162
libnss_dns-2.3.6___DNS-343_fw_reva_105b03_all_en_20120330.so,19061,11349,11192,61,94,312475.410
ib_atomic_lat___rand-1748175583-riscv64-OOs-gcc11.4,19061,11343,11222,36,84,529472.222
ubus___TEW921DAP_FW2.00B06.so,19061,11375,11240,49,85,389000.000
KOI-8___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,11556,11342,47,160,405553.191
openssl___R6350-V1.1.0.86_1.0.1,19061,11411,11173,30,207,635366.667
libdb-5.3___rand-1747998100-aarch64-OO3-gcc12.2.so,19061,11470,11194,31,244,614870.968
xt_tcpudp___EAP115(EU&US)_v2_171011.ko,19061,11728,11493,106,128,179820.755
cls_u32___NC-213_NC-213E_firmware_v1.01.79.ko,19061,12006,11743,71,190,268464.789
systemd-reply-password___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,12095,11799,73,208,261109.589
nft_reject_inet___openwrt-23.05.4-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,11696,11404,75,216,254146.667
rfcomm___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,24445,24152,85,206,224247.059
libxt_TPROXY___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,24496,24228,85,181,224247.059
lft___rand-1752077895-riscv64-OO0-gcc11.4,19061,24516,24252,84,178,226916.667
smbd___WNDR4700-V1.0.0.32,19061,11239,11014,78,145,244371.795
xt_tcpudp___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,10160,10014,52,92,366557.692
libxt_TPROXY___FW_ZENWIFI_XT8_300438821617.so,19061,10142,9939,70,132,272300.000
nf_conntrack_pptp___Archer_MR200(EU)_V1_160412.ko,19061,10169,9992,54,122,352981.481
cls_u32___RBS350_signed-V4.3.4.7.ko,19061,10202,9998,68,135,280308.824
rfcomm___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,10171,9989,48,132,397104.167
libdbus-1.so.3.14___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.18,19061,10248,10080,45,123,423577.778
systemd-resolved___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,10234,10048,49,136,389000.000
lib01_acl_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,10170,9950,55,164,346563.636
smbmount___IC-7010PTn_v1.19,19061,10147,9888,52,206,366557.692
KOI8-RU___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,14842,14690,40,109,476525.000
ib_read_lat___rand-1748175583-riscv64-OOs-gcc11.4,19061,14957,14813,36,106,529472.222
xt_tcpudp___FW_TEW-826DAP_v1(2.00B08).ko,19061,11046,10831,60,154,317683.333
rfcomm___openwrt-23.05.3-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,11020,10807,56,155,340375.000
systemd-socket-activate___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,10975,10763,58,152,328637.931
ubus___uvc.s2l.v4.23.8,19061,21481,21239,61,180,312475.410
lib02_imap_acl_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,10977,10778,48,150,397104.167
libxt_TPROXY___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,11041,10836,50,153,381220.000
clusterdb___rand-1748121989-riscv64-OOs-gcc12.2,19061,11062,10871,49,141,389000.000
openvpn-plugin-auth-pam___FW_RT_AC68W_300438520433.so,19061,21407,21085,82,239,232451.220
nf_conntrack_pptp___Deco_X60_V1.0_210121.ko,19061,11161,10837,55,267,346563.636
badblocks___FW_TV-IP262PI(1.1.1),19061,21659,21481,41,135,464902.439
ip6t_REJECT___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,6747,6381,113,252,168681.416
KOI8-R___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,6785,6403,116,263,164318.966
libnss_dns-2.8___LNR0208C_1.0.01.04_082014.so,19061,21777,21494,45,236,423577.778
libdbus-1.so.3.32___FW_TV-IP262PI(1.1.1).4,19061,11322,10993,45,283,423577.778
EUC-KR___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,21893,21541,191,160,99795.812
smbpasswd___Archer_MR200(EU)_V1_160412,19061,11387,11214,74,97,257581.081
euc_cn_and_mic___rand-1748121989-riscv64-OOs-gcc12.2.so,19061,7605,7481,40,83,476525.000
iptable_nat___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,7748,7596,42,108,453833.333
clusterinfo___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,14132,13866,50,214,381220.000
euc_kr_and_mic___rand-1748121989-riscv64-OOs-gcc12.2.so,19061,6195,5980,54,159,352981.481
libnss_dns.so___rand-1747997175-riscv64-OOs-gcc12.2.2,19061,13933,13709,58,165,328637.931
iptable_nat___FW_TEW-826DAP_v1(2.00B08).ko,19061,6239,5992,50,195,381220.000
balance_route___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,14150,13860,52,236,366557.692
ip6t_REJECT___R6350-V1.1.0.86_1.0.1.ko,19061,14086,13811,37,231,515162.162
uci___Archer%20AX1500(EU)_V1.20_220401.so,19061,14327,14176,44,106,433204.545
nf_conntrack_pptp___FW_RT_AX54HP_300438668383.ko,19061,14218,13926,114,178,167201.754
libblkid.so.1.1___Archer%20AX1500(EU)_V1.20_220401.0,19061,14117,13783,116,217,164318.966
openvpn_mgmt___ER7212PC(UN)_v1_1.0.2_20230202,19061,14343,13992,121,229,157528.926
systemd-socket-proxyd___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,14534,14182,69,282,276246.377
libxt_TPROXY___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,14666,14396,140,129,136150.000
ricoh_g3___DNS-315_fw_reva_100_all_en_20121008.so,19061,14685,14444,117,123,162914.530
lib02_lazy_expunge_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,14834,14379,181,273,105309.392
smbpasswd___DNS-315_fw_reva_100_all_en_20121008,19061,14638,14497,41,98,464902.439
openvpn___FW_RP_AC1900_300438651255,19061,8068,7946,31,89,614870.968
libxt_TRACE___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,7866,7640,71,153,268464.789
systemd-sulogin-shell___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8010,7784,74,150,257581.081
lib05_mail_crypt_acl_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,7706,7471,72,162,264736.111
smbpasswd___FW_TV-IP262PI(1.1.1),19061,7391,7164,87,138,219091.954
rid___FW_TV-IP262PI(1.1.1).so,19061,7882,7653,73,155,261109.589
xt_tcpudp___RBS350_signed-V4.3.4.7.ko,19061,25851,25698,65,86,293246.154
uci___BZ.ipq806x.v4.0.69.10871.191109.0532,19061,11486,11330,66,89,288803.030
nf_conntrack_pptp___WNDR4700-V1.0.0.32.ko,19061,11525,11322,69,133,276246.377
ip6t_REJECT___XC.v7.0.3-u1.24268.141002.1729.ko,19061,11578,11364,73,139,261109.589
libblkid.so.1.1___FRITZ.Box_6591_Cable-07.28.0,19061,11467,11290,49,127,389000.000
libnss_files-2.28___FRITZ.Box_6591_Cable-07.28.so,19061,16028,15837,37,152,515162.162
eval_2___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,16069,15877,28,163,680750.000
iptable_nat___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,16049,15832,48,168,397104.167
smbpasswd___WNDR4700-V1.0.0.32,19061,7746,7475,56,214,340375.000
openvpn___FW_RT_AX54HP_300438668383,19061,7817,7656,52,108,366557.692
bandsteerd___FW_LAPAC1750PRO_1.0.7.build.007,19061,16059,15781,92,185,207184.783
clusterinfo___FW_LAPAC1750PRO_1.0.7.build.007,19061,16201,15918,109,173,174871.560
lib05_pop3_migration_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,7868,7562,103,202,185058.252
libxt_u32___FW_RP_AC68U_v300438240019.so,19061,12262,12104,45,112,423577.778
ip6t_rt___Archer%20AX1500(EU)_V1.20_220401.ko,19061,9031,8778,54,198,352981.481
xt_time___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade.ko,19061,9117,8843,43,230,443279.070
iptable_nat___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,4677,4445,75,156,254146.667
libblkid.so.1.1___FRITZ.Box_6820v3_LTE-07.27.0,19061,9057,8804,75,176,254146.667
systemd-system-update-generator___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,12744,12532,94,117,202776.596
ripd___Archer%20VR600v(DE)_V1_180507,19061,12729,12537,82,109,232451.220
nf_conntrack_proto_gre___Deco_P9_1.1.1_200812.ko,19061,9426,9202,101,123,188722.772
openvt___rand-1748088180-x86_64-OO3-gcc13.1,19061,5003,4785,81,136,235320.988
cluster_neighborhood___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.so,19061,4953,4705,82,164,232451.220
uci___Deco_P9_1.1.1_200812.so,19061,9524,9272,100,152,190610.000
lib20_charset_alias_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,4927,4661,80,185,238262.500
band_steer___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.dman,19061,4996,4750,83,162,229650.602
smbspool___FW_TV-IP262PI(1.1.1),19061,5039,4786,83,169,229650.602
libnss_files-2.8___LNR0208C_1.0.01.04_082014.so,19061,5155,4889,102,160,186872.549
eval___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,5153,4922,68,162,280308.824
systemd-timesyncd___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8638,8389,42,205,453833.333
ping___rand-1752054378-riscv64-OO3-gcc12.2,19061,8614,8325,76,212,250802.632
ripd___Archer_MR200(EU)_V1_160412,19061,8640,8395,47,196,405553.191
nf_conntrack_proto_gre___EAP115(EU&US)_v2_171011.ko,19061,8642,8384,58,199,328637.931
uci___Deco_X60_V1.0_210121,19061,8686,8334,52,299,366557.692
evdev___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8639,8278,49,308,389000.000
libnss_files.so___Archer_MR200(EU)_V1_160412.2,19061,8682,8303,128,249,148914.063
smbstatus___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8717,8349,149,217,127926.174
cluster_neighborhood___FW_LAPAC1750PRO_1.0.7.build.007.so,19061,8754,8353,137,263,139131.387
base32___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8743,8352,143,247,133293.706
lib20_fts_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,8820,8400,165,253,115521.212
iptable_nat___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,14327,14208,48,70,397104.167
libblkid.so.1.1___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade.0,19061,14372,14244,33,92,577606.061
cmac___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,6864,6666,31,166,614870.968
systemd-update-utmp___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7046,6821,44,180,433204.545
ripd___FW_MAP_AC2200_300438445891,19061,7065,6844,76,144,250802.632
nf_conntrack_proto_gre___FW_TEW-826DAP_v1(2.00B08).ko,19061,7132,6799,98,234,194500.000
iptable_nat___solar-gw-0.9.41.ko,19061,1850,1563,101,184,188722.772
pipesz___rand-1748086511-aarch64-OO3-gcc10.3,19061,7186,6831,107,247,178140.187
xt_time___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,16255,15820,103,331,185058.252
libnss_files.so___rand-1747997175-riscv64-OOs-gcc12.2.2,19061,7149,6696,114,339,167201.754
evdev___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7189,6760,88,339,216602.273
uci___EnStationAC_FWv3.1.2.11_20180620,19061,7204,6766,148,289,128790.541
smbtree___FW_TV-IP262PI(1.1.1),19061,11927,11778,39,108,488743.590
libblkid.so.1.1___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.0,19061,6763,6593,60,109,317683.333
iptable_nat___TEW921DAP_FW2.00B06.ko,19061,4976,4834,38,102,501605.263
systemd-user-runtime-dir___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,5552,5217,90,242,211788.889
ip6t_rt___NC-213_NC-213E_firmware_v1.01.79.ko,19061,21637,21296,96,244,198552.083
nf_conntrack_proto_gre___FW_TEW-WLC100P_v1(2.06b05).ko,19061,5476,5133,92,250,207184.783
ripd___RBS350_signed-V4.3.4.7,19061,5554,5267,100,186,190610.000
libxt_u32___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,21769,21470,107,190,178140.187
pipewire___rand-1748126460-aarch64-OO3-gcc11.4,19061,5461,5144,119,197,160176.471
cmac___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,5664,5250,93,320,204956.989
lib20_mail_log_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,12452,12029,104,318,183278.846
base64-module___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,12557,12177,142,237,134232.394
xt_tpconnlimit___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,5485,5009,168,307,113458.333
libnss_files.so___rand-1748078721-arm-OOs-gcc11.4.2,19061,5463,4976,170,316,112123.529
filecap___rand-1752131684-x86_64-OO1-gcc11.4,19061,5479,4968,193,317,98761.658
uci___EnStationAC_FWv3.1.2.11_20180620.so,19061,5470,4976,200,293,95305.000
cmac___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,9163,8956,82,124,232451.220
xt_u32___FW_TEW-826DAP_v1(2.00B08).ko,19061,9104,8902,32,169,595656.250
Base64___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,9129,8914,85,130,224247.059
filefrag___rand-1749216624-x86_64-OO2-gcc10.3,19061,9110,8882,93,133,204956.989
uci___EX7300_EX6400-V1.0.0.44,19061,9119,8882,95,138,200642.105
